id,occasion,capture,n_surv,occasion_start
id20,43,0,0,2020-01-20
id20,44,0,0,2020-02-03
id20,45,0,0,2020-02-17
id20,46,0,0,2020-03-02
id20,47,0,0,2020-03-17
id20,48,0,0,2020-03-31
id20,49,0,0,2020-04-14
id20,50,0,0,2020-04-28
id20,51,0,0,2020-05-12
id20,52,0,0,2020-05-27
id20,53,0,0,2020-06-10
id20,54,0,0,2020-06-24
id20,55,1,6,2020-07-08
id20,56,2,8,2020-07-23
id20,57,0,8,2020-08-06
id20,58,0,5,2020-08-20
id20,59,4,11,2020-09-03
id20,60,1,3,2020-09-17
id20,61,0,2,2020-10-02
id20,62,0,0,2020-10-16
id20,63,0,0,2020-10-30
id20,64,0,2,2020-11-13
id20,65,0,0,2020-11-28
id21,1,0,2,2018-06-02
id21,2,0,0,2018-06-16
id21,3,0,2,2018-06-30
id21,4,0,2,2018-07-14
id21,5,0,2,2018-07-28
id21,6,2,6,2018-08-12
id21,7,1,4,2018-08-26
id21,8,1,4,2018-09-09
id21,9,0,0,2018-09-23
id21,10,0,0,2018-10-07
id21,11,0,0,2018-10-22
id21,12,0,0,2018-11-05
id21,13,0,0,2018-11-19
id21,14,0,0,2018-12-03
id21,15,0,0,2018-12-18
id21,16,0,0,2019-01-01
id21,17,0,0,2019-01-15
id21,18,0,0,2019-01-29
id21,19,0,0,2019-02-12
id21,20,0,0,2019-02-27
id21,21,0,0,2019-03-13
id21,22,0,0,2019-03-27
id21,23,0,3,2019-04-10
id21,24,0,0,2019-04-25
id21,25,0,0,2019-05-09
id21,26,1,3,2019-05-23
id21,27,0,0,2019-06-06
id21,28,0,7,2019-06-20
id21,29,0,3,2019-07-05
id21,30,0,4,2019-07-19
id21,31,1,4,2019-08-02
id21,32,0,6,2019-08-16
id21,33,1,5,2019-08-31
id21,34,1,3,2019-09-14
id21,35,0,2,2019-09-28
id21,36,1,4,2019-10-12
id21,37,0,3,2019-10-26
id21,38,0,0,2019-11-10
id21,39,0,0,2019-11-24
id21,40,0,0,2019-12-08
id21,41,0,0,2019-12-22
id21,42,0,0,2020-01-05
id21,43,0,0,2020-01-20
id21,44,0,0,2020-02-03
id21,45,0,0,2020-02-17
id21,46,0,0,2020-03-02
id21,47,0,0,2020-03-17
id21,48,0,0,2020-03-31
id21,49,0,0,2020-04-14
id21,50,0,0,2020-04-28
id21,51,0,0,2020-05-12
id21,52,0,0,2020-05-27
id21,53,0,0,2020-06-10
id21,54,0,0,2020-06-24
id21,55,0,6,2020-07-08
id21,56,0,8,2020-07-23
id21,57,1,8,2020-08-06
id21,58,0,5,2020-08-20
id21,59,0,11,2020-09-03
id21,60,0,3,2020-09-17
id21,61,0,2,2020-10-02
id21,62,0,0,2020-10-16
id21,63,0,0,2020-10-30
id21,64,0,2,2020-11-13
id21,65,0,0,2020-11-28
id22,1,0,2,2018-06-02
id22,2,0,0,2018-06-16
id22,3,0,2,2018-06-30
id22,4,0,2,2018-07-14
id22,5,0,2,2018-07-28
id22,6,1,6,2018-08-12
id22,7,0,4,2018-08-26
id22,8,0,4,2018-09-09
id22,9,0,0,2018-09-23
id22,10,0,0,2018-10-07
id22,11,0,0,2018-10-22
id22,12,0,0,2018-11-05
id22,13,0,0,2018-11-19
id22,14,0,0,2018-12-03
id22,15,0,0,2018-12-18
id22,16,0,0,2019-01-01
id22,17,0,0,2019-01-15
id22,18,0,0,2019-01-29
id22,19,0,0,2019-02-12
id22,20,0,0,2019-02-27
id22,21,0,0,2019-03-13
id22,22,0,0,2019-03-27
id22,23,0,3,2019-04-10
id22,24,0,0,2019-04-25
id22,25,0,0,2019-05-09
id22,26,1,3,2019-05-23
id22,27,0,0,2019-06-06
id22,28,0,7,2019-06-20
id22,29,0,3,2019-07-05
id22,30,0,4,2019-07-19
id22,31,0,4,2019-08-02
id22,32,0,6,2019-08-16
id22,33,0,5,2019-08-31
id22,34,0,3,2019-09-14
id22,35,0,2,2019-09-28
id22,36,0,4,2019-10-12
id22,37,0,3,2019-10-26
id22,38,0,0,2019-11-10
id22,39,0,0,2019-11-24
id22,40,0,0,2019-12-08
id22,41,0,0,2019-12-22
id22,42,0,0,2020-01-05
id22,43,0,0,2020-01-20
id22,44,0,0,2020-02-03
id22,45,0,0,2020-02-17
id22,46,0,0,2020-03-02
id22,47,0,0,2020-03-17
id22,48,0,0,2020-03-31
id22,49,0,0,2020-04-14
id22,50,0,0,2020-04-28
id22,51,0,0,2020-05-12
id22,52,0,0,2020-05-27
id22,53,0,0,2020-06-10
id22,54,0,0,2020-06-24
id22,55,0,6,2020-07-08
id22,56,0,8,2020-07-23
id22,57,0,8,2020-08-06
id22,58,0,5,2020-08-20
id22,59,0,11,2020-09-03
id22,60,0,3,2020-09-17
id22,61,0,2,2020-10-02
id22,62,0,0,2020-10-16
id22,63,0,0,2020-10-30
id22,64,0,2,2020-11-13
id22,65,0,0,2020-11-28
id23,1,0,2,2018-06-02
id23,2,0,0,2018-06-16
id23,3,0,2,2018-06-30
id23,4,1,2,2018-07-14
id23,5,0,2,2018-07-28
id23,6,1,6,2018-08-12
id23,7,0,4,2018-08-26
id23,8,0,4,2018-09-09
id23,9,0,0,2018-09-23
id23,10,0,0,2018-10-07
id23,11,0,0,2018-10-22
id23,12,0,0,2018-11-05
id23,13,0,0,2018-11-19
id23,14,0,0,2018-12-03
id23,15,0,0,2018-12-18
id23,16,0,0,2019-01-01
id23,17,0,0,2019-01-15
id23,18,0,0,2019-01-29
id23,19,0,0,2019-02-12
id23,20,0,0,2019-02-27
id23,21,0,0,2019-03-13
id23,22,0,0,2019-03-27
id23,23,0,3,2019-04-10
id23,24,0,0,2019-04-25
id23,25,0,0,2019-05-09
id23,26,1,3,2019-05-23
id23,27,0,0,2019-06-06
id23,28,0,7,2019-06-20
id23,29,0,3,2019-07-05
id23,30,0,4,2019-07-19
id23,31,0,4,2019-08-02
id23,32,1,6,2019-08-16
id23,33,0,5,2019-08-31
id23,34,1,3,2019-09-14
id23,35,0,2,2019-09-28
id23,36,2,4,2019-10-12
id23,37,1,3,2019-10-26
id23,38,0,0,2019-11-10
id23,39,0,0,2019-11-24
id23,40,0,0,2019-12-08
id23,41,0,0,2019-12-22
id23,42,0,0,2020-01-05
id23,43,0,0,2020-01-20
id23,44,0,0,2020-02-03
id23,45,0,0,2020-02-17
id23,46,0,0,2020-03-02
id23,47,0,0,2020-03-17
id23,48,0,0,2020-03-31
id23,49,0,0,2020-04-14
id23,50,0,0,2020-04-28
id23,51,0,0,2020-05-12
id23,52,0,0,2020-05-27
id23,53,0,0,2020-06-10
id23,54,0,0,2020-06-24
id23,55,1,6,2020-07-08
id23,56,3,8,2020-07-23
id23,57,0,8,2020-08-06
id23,58,0,5,2020-08-20
id23,59,3,11,2020-09-03
id23,60,2,3,2020-09-17
id23,61,0,2,2020-10-02
id23,62,0,0,2020-10-16
id23,63,0,0,2020-10-30
id23,64,1,2,2020-11-13
id23,65,0,0,2020-11-28
id24,1,0,2,2018-06-02
id24,2,0,0,2018-06-16
id24,3,0,2,2018-06-30
id24,4,0,2,2018-07-14
id24,5,0,2,2018-07-28
id24,6,0,6,2018-08-12
id24,7,0,4,2018-08-26
id24,8,1,4,2018-09-09
id24,9,0,0,2018-09-23
id24,10,0,0,2018-10-07
id24,11,0,0,2018-10-22
id24,12,0,0,2018-11-05
id24,13,0,0,2018-11-19
id24,14,0,0,2018-12-03
id24,15,0,0,2018-12-18
id24,16,0,0,2019-01-01
id24,17,0,0,2019-01-15
id24,18,0,0,2019-01-29
id24,19,0,0,2019-02-12
id24,20,0,0,2019-02-27
id24,21,0,0,2019-03-13
id24,22,0,0,2019-03-27
id24,23,0,3,2019-04-10
id24,24,0,0,2019-04-25
id24,25,0,0,2019-05-09
id24,26,1,3,2019-05-23
id24,27,0,0,2019-06-06
id24,28,0,7,2019-06-20
id24,29,0,3,2019-07-05
id24,30,0,4,2019-07-19
id24,31,2,4,2019-08-02
id24,32,0,6,2019-08-16
id24,33,1,5,2019-08-31
id24,34,1,3,2019-09-14
id24,35,0,2,2019-09-28
id24,36,2,4,2019-10-12
id24,37,1,3,2019-10-26
id24,38,0,0,2019-11-10
id24,39,0,0,2019-11-24
id24,40,0,0,2019-12-08
id24,41,0,0,2019-12-22
id24,42,0,0,2020-01-05
id24,43,0,0,2020-01-20
id24,44,0,0,2020-02-03
id24,45,0,0,2020-02-17
id24,46,0,0,2020-03-02
id24,47,0,0,2020-03-17
id24,48,0,0,2020-03-31
id24,49,0,0,2020-04-14
id24,50,0,0,2020-04-28
id24,51,0,0,2020-05-12
id24,52,0,0,2020-05-27
id24,53,0,0,2020-06-10
id24,54,0,0,2020-06-24
id24,55,1,6,2020-07-08
id24,56,0,8,2020-07-23
id24,57,2,8,2020-08-06
id24,58,1,5,2020-08-20
id24,59,5,11,2020-09-03
id24,60,1,3,2020-09-17
id24,61,0,2,2020-10-02
id24,62,0,0,2020-10-16
id24,63,0,0,2020-10-30
id24,64,0,2,2020-11-13
id24,65,0,0,2020-11-28
id25,1,1,2,2018-06-02
id25,2,0,0,2018-06-16
id25,3,0,2,2018-06-30
id25,4,0,2,2018-07-14
id25,5,0,2,2018-07-28
id25,6,0,6,2018-08-12
id25,7,0,4,2018-08-26
id25,8,0,4,2018-09-09
id25,9,0,0,2018-09-23
id25,10,0,0,2018-10-07
id25,11,0,0,2018-10-22
id25,12,0,0,2018-11-05
id25,13,0,0,2018-11-19
id25,14,0,0,2018-12-03
id25,15,0,0,2018-12-18
id25,16,0,0,2019-01-01
id25,17,0,0,2019-01-15
id25,18,0,0,2019-01-29
id25,19,0,0,2019-02-12
id25,20,0,0,2019-02-27
id25,21,0,0,2019-03-13
id25,22,0,0,2019-03-27
id25,23,0,3,2019-04-10
id25,24,0,0,2019-04-25
id25,25,0,0,2019-05-09
id25,26,0,3,2019-05-23
id25,27,0,0,2019-06-06
id25,28,0,7,2019-06-20
id25,29,0,3,2019-07-05
id25,30,0,4,2019-07-19
id25,31,0,4,2019-08-02
id25,32,0,6,2019-08-16
id25,33,0,5,2019-08-31
id25,34,0,3,2019-09-14
id25,35,0,2,2019-09-28
id25,36,0,4,2019-10-12
id25,37,0,3,2019-10-26
id25,38,0,0,2019-11-10
id25,39,0,0,2019-11-24
id25,40,0,0,2019-12-08
id25,41,0,0,2019-12-22
id25,42,0,0,2020-01-05
id25,43,0,0,2020-01-20
id25,44,0,0,2020-02-03
id25,45,0,0,2020-02-17
id25,46,0,0,2020-03-02
id25,47,0,0,2020-03-17
id25,48,0,0,2020-03-31
id25,49,0,0,2020-04-14
id25,50,0,0,2020-04-28
id25,51,0,0,2020-05-12
id25,52,0,0,2020-05-27
id25,53,0,0,2020-06-10
id25,54,0,0,2020-06-24
id25,55,0,6,2020-07-08
id25,56,0,8,2020-07-23
id25,57,0,8,2020-08-06
id25,58,0,5,2020-08-20
id25,59,0,11,2020-09-03
id25,60,0,3,2020-09-17
id25,61,0,2,2020-10-02
id25,62,0,0,2020-10-16
id25,63,0,0,2020-10-30
id25,64,0,2,2020-11-13
id25,65,0,0,2020-11-28
id26,1,1,2,2018-06-02
id26,2,0,0,2018-06-16
id26,3,0,2,2018-06-30
id26,4,0,2,2018-07-14
id26,5,0,2,2018-07-28
id26,6,0,6,2018-08-12
id26,7,1,4,2018-08-26
id26,8,2,4,2018-09-09
id26,9,0,0,2018-09-23
id26,10,0,0,2018-10-07
id26,11,0,0,2018-10-22
id26,12,0,0,2018-11-05
id26,13,0,0,2018-11-19
id26,14,0,0,2018-12-03
id26,15,0,0,2018-12-18
id26,16,0,0,2019-01-01
id26,17,0,0,2019-01-15
id26,18,0,0,2019-01-29
id26,19,0,0,2019-02-12
id26,20,0,0,2019-02-27
id26,21,0,0,2019-03-13
id26,22,0,0,2019-03-27
id26,23,0,3,2019-04-10
id26,24,0,0,2019-04-25
id26,25,0,0,2019-05-09
id26,26,1,3,2019-05-23
id26,27,0,0,2019-06-06
id26,28,1,7,2019-06-20
id26,29,1,3,2019-07-05
id26,30,0,4,2019-07-19
id26,31,0,4,2019-08-02
id26,32,0,6,2019-08-16
id26,33,2,5,2019-08-31
id26,34,2,3,2019-09-14
id26,35,0,2,2019-09-28
id26,36,1,4,2019-10-12
id26,37,1,3,2019-10-26
id26,38,0,0,2019-11-10
id26,39,0,0,2019-11-24
id26,40,0,0,2019-12-08
id26,41,0,0,2019-12-22
id26,42,0,0,2020-01-05
id26,43,0,0,2020-01-20
id26,44,0,0,2020-02-03
id26,45,0,0,2020-02-17
id26,46,0,0,2020-03-02
id26,47,0,0,2020-03-17
id26,48,0,0,2020-03-31
id26,49,0,0,2020-04-14
id26,50,0,0,2020-04-28
id26,51,0,0,2020-05-12
id26,52,0,0,2020-05-27
id26,53,0,0,2020-06-10
id26,54,0,0,2020-06-24
id26,55,1,6,2020-07-08
id26,56,0,8,2020-07-23
id26,57,2,8,2020-08-06
id26,58,0,5,2020-08-20
id26,59,2,11,2020-09-03
id26,60,1,3,2020-09-17
id26,61,0,2,2020-10-02
id26,62,0,0,2020-10-16
id26,63,0,0,2020-10-30
id26,64,0,2,2020-11-13
id26,65,0,0,2020-11-28
id27,1,1,2,2018-06-02
id27,2,0,0,2018-06-16
id27,3,1,2,2018-06-30
id27,4,0,2,2018-07-14
id27,5,0,2,2018-07-28
id27,6,3,6,2018-08-12
id27,7,2,4,2018-08-26
id27,8,0,4,2018-09-09
id27,9,0,0,2018-09-23
id27,10,0,0,2018-10-07
id27,11,0,0,2018-10-22
id27,12,0,0,2018-11-05
id27,13,0,0,2018-11-19
id27,14,0,0,2018-12-03
id27,15,0,0,2018-12-18
id27,16,0,0,2019-01-01
id27,17,0,0,2019-01-15
id27,18,0,0,2019-01-29
id27,19,0,0,2019-02-12
id27,20,0,0,2019-02-27
id27,21,0,0,2019-03-13
id27,22,0,0,2019-03-27
id27,23,0,3,2019-04-10
id27,24,0,0,2019-04-25
id27,25,0,0,2019-05-09
id27,26,1,3,2019-05-23
id27,27,0,0,2019-06-06
id27,28,0,7,2019-06-20
id27,29,0,3,2019-07-05
id27,30,1,4,2019-07-19
id27,31,0,4,2019-08-02
id27,32,0,6,2019-08-16
id27,33,0,5,2019-08-31
id27,34,0,3,2019-09-14
id27,35,0,2,2019-09-28
id27,36,2,4,2019-10-12
id27,37,0,3,2019-10-26
id27,38,0,0,2019-11-10
id27,39,0,0,2019-11-24
id27,40,0,0,2019-12-08
id27,41,0,0,2019-12-22
id27,42,0,0,2020-01-05
id27,43,0,0,2020-01-20
id27,44,0,0,2020-02-03
id27,45,0,0,2020-02-17
id27,46,0,0,2020-03-02
id27,47,0,0,2020-03-17
id27,48,0,0,2020-03-31
id27,49,0,0,2020-04-14
id27,50,0,0,2020-04-28
id27,51,0,0,2020-05-12
id27,52,0,0,2020-05-27
id27,53,0,0,2020-06-10
id27,54,0,0,2020-06-24
id27,55,1,6,2020-07-08
id27,56,3,8,2020-07-23
id27,57,1,8,2020-08-06
id27,58,1,5,2020-08-20
id27,59,3,11,2020-09-03
id27,60,1,3,2020-09-17
id27,61,0,2,2020-10-02
id27,62,0,0,2020-10-16
id27,63,0,0,2020-10-30
id27,64,0,2,2020-11-13
id27,65,0,0,2020-11-28
id28,1,1,2,2018-06-02
id28,2,0,0,2018-06-16
id28,3,1,2,2018-06-30
id28,4,0,2,2018-07-14
id28,5,0,2,2018-07-28
id28,6,1,6,2018-08-12
id28,7,1,4,2018-08-26
id28,8,2,4,2018-09-09
id28,9,0,0,2018-09-23
id28,10,0,0,2018-10-07
id28,11,0,0,2018-10-22
id28,12,0,0,2018-11-05
id28,13,0,0,2018-11-19
id28,14,0,0,2018-12-03
id28,15,0,0,2018-12-18
id28,16,0,0,2019-01-01
id28,17,0,0,2019-01-15
id28,18,0,0,2019-01-29
id28,19,0,0,2019-02-12
id28,20,0,0,2019-02-27
id28,21,0,0,2019-03-13
id28,22,0,0,2019-03-27
id28,23,0,3,2019-04-10
id28,24,0,0,2019-04-25
id28,25,0,0,2019-05-09
id28,26,1,3,2019-05-23
id28,27,0,0,2019-06-06
id28,28,1,7,2019-06-20
id28,29,0,3,2019-07-05
id28,30,1,4,2019-07-19
id28,31,1,4,2019-08-02
id28,32,2,6,2019-08-16
id28,33,2,5,2019-08-31
id28,34,2,3,2019-09-14
id28,35,0,2,2019-09-28
id28,36,0,4,2019-10-12
id28,37,1,3,2019-10-26
id28,38,0,0,2019-11-10
id28,39,0,0,2019-11-24
id28,40,0,0,2019-12-08
id28,41,0,0,2019-12-22
id28,42,0,0,2020-01-05
id28,43,0,0,2020-01-20
id28,44,0,0,2020-02-03
id28,45,0,0,2020-02-17
id28,46,0,0,2020-03-02
id28,47,0,0,2020-03-17
id28,48,0,0,2020-03-31
id28,49,0,0,2020-04-14
id28,50,0,0,2020-04-28
id28,51,0,0,2020-05-12
id28,52,0,0,2020-05-27
id28,53,0,0,2020-06-10
id28,54,0,0,2020-06-24
id28,55,1,6,2020-07-08
id28,56,2,8,2020-07-23
id28,57,0,8,2020-08-06
id28,58,1,5,2020-08-20
id28,59,4,11,2020-09-03
id28,60,2,3,2020-09-17
id28,61,0,2,2020-10-02
id28,62,0,0,2020-10-16
id28,63,0,0,2020-10-30
id28,64,0,2,2020-11-13
id28,65,0,0,2020-11-28
id29,1,1,2,2018-06-02
id29,2,0,0,2018-06-16
id29,3,0,2,2018-06-30
id29,4,0,2,2018-07-14
id29,5,0,2,2018-07-28
id29,6,2,6,2018-08-12
id29,7,2,4,2018-08-26
id29,8,1,4,2018-09-09
id29,9,0,0,2018-09-23
id29,10,0,0,2018-10-07
id29,11,0,0,2018-10-22
id29,12,0,0,2018-11-05
id29,13,0,0,2018-11-19
id29,14,0,0,2018-12-03
id29,15,0,0,2018-12-18
id29,16,0,0,2019-01-01
id29,17,0,0,2019-01-15
id29,18,0,0,2019-01-29
id29,19,0,0,2019-02-12
id29,20,0,0,2019-02-27
id29,21,0,0,2019-03-13
id29,22,0,0,2019-03-27
id29,23,0,3,2019-04-10
id29,24,0,0,2019-04-25
id29,25,0,0,2019-05-09
id29,26,0,3,2019-05-23
id29,27,0,0,2019-06-06
id29,28,0,7,2019-06-20
id29,29,0,3,2019-07-05
id29,30,0,4,2019-07-19
id29,31,0,4,2019-08-02
id29,32,0,6,2019-08-16
id29,33,0,5,2019-08-31
id29,34,0,3,2019-09-14
id29,35,0,2,2019-09-28
id29,36,0,4,2019-10-12
id29,37,0,3,2019-10-26
id29,38,0,0,2019-11-10
id29,39,0,0,2019-11-24
id29,40,0,0,2019-12-08
id29,41,0,0,2019-12-22
id29,42,0,0,2020-01-05
id29,43,0,0,2020-01-20
id29,44,0,0,2020-02-03
id29,45,0,0,2020-02-17
id29,46,0,0,2020-03-02
id29,47,0,0,2020-03-17
id29,48,0,0,2020-03-31
id29,49,0,0,2020-04-14
id29,50,0,0,2020-04-28
id29,51,0,0,2020-05-12
id29,52,0,0,2020-05-27
id29,53,0,0,2020-06-10
id29,54,0,0,2020-06-24
id29,55,0,6,2020-07-08
id29,56,0,8,2020-07-23
id29,57,0,8,2020-08-06
id29,58,0,5,2020-08-20
id29,59,2,11,2020-09-03
id29,60,1,3,2020-09-17
id29,61,0,2,2020-10-02
id29,62,0,0,2020-10-16
id29,63,0,0,2020-10-30
id29,64,0,2,2020-11-13
id29,65,0,0,2020-11-28
id3,1,0,2,2018-06-02
id3,2,0,0,2018-06-16
id3,3,0,2,2018-06-30
id3,4,0,2,2018-07-14
id3,5,0,2,2018-07-28
id3,6,1,6,2018-08-12
id3,7,0,4,2018-08-26
id3,8,0,4,2018-09-09
id3,9,0,0,2018-09-23
id3,10,0,0,2018-10-07
id3,11,0,0,2018-10-22
id3,12,0,0,2018-11-05
id3,13,0,0,2018-11-19
id3,14,0,0,2018-12-03
id3,15,0,0,2018-12-18
id3,16,0,0,2019-01-01
id3,17,0,0,2019-01-15
id3,18,0,0,2019-01-29
id3,19,0,0,2019-02-12
id3,20,0,0,2019-02-27
id3,21,0,0,2019-03-13
id3,22,0,0,2019-03-27
id3,23,0,3,2019-04-10
id3,24,0,0,2019-04-25
id3,25,0,0,2019-05-09
id3,26,0,3,2019-05-23
id3,27,0,0,2019-06-06
id3,28,0,7,2019-06-20
id3,29,0,3,2019-07-05
id3,30,0,4,2019-07-19
id3,31,0,4,2019-08-02
id3,32,1,6,2019-08-16
id3,33,1,5,2019-08-31
id3,34,0,3,2019-09-14
id3,35,0,2,2019-09-28
id3,36,1,4,2019-10-12
id3,37,1,3,2019-10-26
id3,38,0,0,2019-11-10
id3,39,0,0,2019-11-24
id3,40,0,0,2019-12-08
id3,41,0,0,2019-12-22
id3,42,0,0,2020-01-05
id3,43,0,0,2020-01-20
id3,44,0,0,2020-02-03
id3,45,0,0,2020-02-17
id3,46,0,0,2020-03-02
id3,47,0,0,2020-03-17
id3,48,0,0,2020-03-31
id3,49,0,0,2020-04-14
id3,50,0,0,2020-04-28
id3,51,0,0,2020-05-12
id3,52,0,0,2020-05-27
id3,53,0,0,2020-06-10
id3,54,0,0,2020-06-24
id3,55,0,6,2020-07-08
id3,56,0,8,2020-07-23
id3,57,0,8,2020-08-06
id3,58,1,5,2020-08-20
id3,59,1,11,2020-09-03
id3,60,0,3,2020-09-17
id3,61,0,2,2020-10-02
id3,62,0,0,2020-10-16
id3,63,0,0,2020-10-30
id3,64,0,2,2020-11-13
id3,65,0,0,2020-11-28
id30,1,1,2,2018-06-02
id30,2,0,0,2018-06-16
id30,3,0,2,2018-06-30
id30,4,0,2,2018-07-14
id30,5,0,2,2018-07-28
id30,6,0,6,2018-08-12
id30,7,0,4,2018-08-26
id30,8,0,4,2018-09-09
id30,9,0,0,2018-09-23
id30,10,0,0,2018-10-07
id30,11,0,0,2018-10-22
id30,12,0,0,2018-11-05
id30,13,0,0,2018-11-19
id30,14,0,0,2018-12-03
id30,15,0,0,2018-12-18
id30,16,0,0,2019-01-01
id30,17,0,0,2019-01-15
id30,18,0,0,2019-01-29
id30,19,0,0,2019-02-12
id30,20,0,0,2019-02-27
id30,21,0,0,2019-03-13
id30,22,0,0,2019-03-27
id30,23,0,3,2019-04-10
id30,24,0,0,2019-04-25
id30,25,0,0,2019-05-09
id30,26,0,3,2019-05-23
id30,27,0,0,2019-06-06
id30,28,0,7,2019-06-20
id30,29,0,3,2019-07-05
id30,30,0,4,2019-07-19
id30,31,0,4,2019-08-02
id30,32,0,6,2019-08-16
id30,33,0,5,2019-08-31
id30,34,0,3,2019-09-14
id30,35,0,2,2019-09-28
id30,36,0,4,2019-10-12
id30,37,0,3,2019-10-26
id30,38,0,0,2019-11-10
id30,39,0,0,2019-11-24
id30,40,0,0,2019-12-08
id30,41,0,0,2019-12-22
id30,42,0,0,2020-01-05
id30,43,0,0,2020-01-20
id30,44,0,0,2020-02-03
id30,45,0,0,2020-02-17
id30,46,0,0,2020-03-02
id30,47,0,0,2020-03-17
id30,48,0,0,2020-03-31
id30,49,0,0,2020-04-14
id30,50,0,0,2020-04-28
id30,51,0,0,2020-05-12
id30,52,0,0,2020-05-27
id30,53,0,0,2020-06-10
id30,54,0,0,2020-06-24
id30,55,0,6,2020-07-08
id30,56,0,8,2020-07-23
id30,57,0,8,2020-08-06
id30,58,0,5,2020-08-20
id30,59,0,11,2020-09-03
id30,60,0,3,2020-09-17
id30,61,0,2,2020-10-02
id30,62,0,0,2020-10-16
id30,63,0,0,2020-10-30
id30,64,0,2,2020-11-13
id30,65,0,0,2020-11-28
id31,1,1,2,2018-06-02
id31,2,0,0,2018-06-16
id31,3,0,2,2018-06-30
id31,4,0,2,2018-07-14
id31,5,0,2,2018-07-28
id31,6,0,6,2018-08-12
id31,7,0,4,2018-08-26
id31,8,1,4,2018-09-09
id31,9,0,0,2018-09-23
id31,10,0,0,2018-10-07
id31,11,0,0,2018-10-22
id31,12,0,0,2018-11-05
id31,13,0,0,2018-11-19
id31,14,0,0,2018-12-03
id31,15,0,0,2018-12-18
id31,16,0,0,2019-01-01
id31,17,0,0,2019-01-15
id31,18,0,0,2019-01-29
id31,19,0,0,2019-02-12
id31,20,0,0,2019-02-27
id31,21,0,0,2019-03-13
id31,22,0,0,2019-03-27
id31,23,0,3,2019-04-10
id31,24,0,0,2019-04-25
id31,25,0,0,2019-05-09
id31,26,0,3,2019-05-23
id31,27,0,0,2019-06-06
id31,28,0,7,2019-06-20
id31,29,0,3,2019-07-05
id31,30,0,4,2019-07-19
id31,31,1,4,2019-08-02
id31,32,2,6,2019-08-16
id31,33,2,5,2019-08-31
id31,34,1,3,2019-09-14
id31,35,0,2,2019-09-28
id31,36,0,4,2019-10-12
id31,37,0,3,2019-10-26
id31,38,0,0,2019-11-10
id31,39,0,0,2019-11-24
id31,40,0,0,2019-12-08
id31,41,0,0,2019-12-22
id31,42,0,0,2020-01-05
id31,43,0,0,2020-01-20
id31,44,0,0,2020-02-03
id31,45,0,0,2020-02-17
id31,46,0,0,2020-03-02
id31,47,0,0,2020-03-17
id31,48,0,0,2020-03-31
id31,49,0,0,2020-04-14
id31,50,0,0,2020-04-28
id31,51,0,0,2020-05-12
id31,52,0,0,2020-05-27
id31,53,0,0,2020-06-10
id31,54,0,0,2020-06-24
id31,55,1,6,2020-07-08
id31,56,2,8,2020-07-23
id31,57,1,8,2020-08-06
id31,58,2,5,2020-08-20
id31,59,1,11,2020-09-03
id31,60,0,3,2020-09-17
id31,61,0,2,2020-10-02
id31,62,0,0,2020-10-16
id31,63,0,0,2020-10-30
id31,64,0,2,2020-11-13
id31,65,0,0,2020-11-28
id32,1,1,2,2018-06-02
id32,2,0,0,2018-06-16
id32,3,0,2,2018-06-30
id32,4,0,2,2018-07-14
id32,5,0,2,2018-07-28
id32,6,0,6,2018-08-12
id32,7,0,4,2018-08-26
id32,8,0,4,2018-09-09
id32,9,0,0,2018-09-23
id32,10,0,0,2018-10-07
id32,11,0,0,2018-10-22
id32,12,0,0,2018-11-05
id32,13,0,0,2018-11-19
id32,14,0,0,2018-12-03
id32,15,0,0,2018-12-18
id32,16,0,0,2019-01-01
id32,17,0,0,2019-01-15
id32,18,0,0,2019-01-29
id32,19,0,0,2019-02-12
id32,20,0,0,2019-02-27
id32,21,0,0,2019-03-13
id32,22,0,0,2019-03-27
id32,23,0,3,2019-04-10
id32,24,0,0,2019-04-25
id32,25,0,0,2019-05-09
id32,26,0,3,2019-05-23
id32,27,0,0,2019-06-06
id32,28,0,7,2019-06-20
id32,29,0,3,2019-07-05
id32,30,0,4,2019-07-19
id32,31,0,4,2019-08-02
id32,32,0,6,2019-08-16
id32,33,0,5,2019-08-31
id32,34,0,3,2019-09-14
id32,35,0,2,2019-09-28
id32,36,0,4,2019-10-12
id32,37,0,3,2019-10-26
id32,38,0,0,2019-11-10
id32,39,0,0,2019-11-24
id32,40,0,0,2019-12-08
id32,41,0,0,2019-12-22
id32,42,0,0,2020-01-05
id32,43,0,0,2020-01-20
id32,44,0,0,2020-02-03
id32,45,0,0,2020-02-17
id32,46,0,0,2020-03-02
id32,47,0,0,2020-03-17
id32,48,0,0,2020-03-31
id32,49,0,0,2020-04-14
id32,50,0,0,2020-04-28
id32,51,0,0,2020-05-12
id32,52,0,0,2020-05-27
id32,53,0,0,2020-06-10
id32,54,0,0,2020-06-24
id32,55,0,6,2020-07-08
id32,56,0,8,2020-07-23
id32,57,0,8,2020-08-06
id32,58,0,5,2020-08-20
id32,59,0,11,2020-09-03
id32,60,0,3,2020-09-17
id32,61,0,2,2020-10-02
id32,62,0,0,2020-10-16
id32,63,0,0,2020-10-30
id32,64,0,2,2020-11-13
id32,65,0,0,2020-11-28
id33,1,0,2,2018-06-02
id33,2,0,0,2018-06-16
id33,3,1,2,2018-06-30
id33,4,0,2,2018-07-14
id33,5,1,2,2018-07-28
